areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
overview,United Kingdom,K02000001,2020-11-28,464,59378
overview,United Kingdom,K02000001,2020-11-27,421,58914
overview,United Kingdom,K02000001,2020-11-26,435,58493
overview,United Kingdom,K02000001,2020-11-25,482,58058
overview,United Kingdom,K02000001,2020-11-24,456,57576
overview,United Kingdom,K02000001,2020-11-23,464,57120
overview,United Kingdom,K02000001,2020-11-22,473,56656
overview,United Kingdom,K02000001,2020-11-21,464,56183
overview,United Kingdom,K02000001,2020-11-20,450,55719
overview,United Kingdom,K02000001,2020-11-19,461,55269
overview,United Kingdom,K02000001,2020-11-18,485,54808
overview,United Kingdom,K02000001,2020-11-17,439,54323
overview,United Kingdom,K02000001,2020-11-16,423,53884
overview,United Kingdom,K02000001,2020-11-15,451,53461
overview,United Kingdom,K02000001,2020-11-14,427,53010
overview,United Kingdom,K02000001,2020-11-13,432,52583
overview,United Kingdom,K02000001,2020-11-12,419,52151
overview,United Kingdom,K02000001,2020-11-11,387,51732
overview,United Kingdom,K02000001,2020-11-10,387,51345
overview,United Kingdom,K02000001,2020-11-09,480,50958
overview,United Kingdom,K02000001,2020-11-08,414,50478
overview,United Kingdom,K02000001,2020-11-07,389,50064
overview,United Kingdom,K02000001,2020-11-06,402,49675
overview,United Kingdom,K02000001,2020-11-05,374,49273
overview,United Kingdom,K02000001,2020-11-04,329,48899
overview,United Kingdom,K02000001,2020-11-03,360,48570
overview,United Kingdom,K02000001,2020-11-02,331,48210
overview,United Kingdom,K02000001,2020-11-01,358,47879
overview,United Kingdom,K02000001,2020-10-31,319,47521
overview,United Kingdom,K02000001,2020-10-30,339,47202
overview,United Kingdom,K02000001,2020-10-29,309,46863
overview,United Kingdom,K02000001,2020-10-28,283,46554
overview,United Kingdom,K02000001,2020-10-27,266,46271
overview,United Kingdom,K02000001,2020-10-26,277,46005
overview,United Kingdom,K02000001,2020-10-25,247,45728
overview,United Kingdom,K02000001,2020-10-24,213,45481
overview,United Kingdom,K02000001,2020-10-23,222,45268
overview,United Kingdom,K02000001,2020-10-22,234,45046
overview,United Kingdom,K02000001,2020-10-21,222,44812
overview,United Kingdom,K02000001,2020-10-20,194,44590
overview,United Kingdom,K02000001,2020-10-19,191,44396
overview,United Kingdom,K02000001,2020-10-18,159,44205
overview,United Kingdom,K02000001,2020-10-17,176,44046
overview,United Kingdom,K02000001,2020-10-16,147,43870
overview,United Kingdom,K02000001,2020-10-15,151,43723
overview,United Kingdom,K02000001,2020-10-14,116,43572
overview,United Kingdom,K02000001,2020-10-13,109,43456
overview,United Kingdom,K02000001,2020-10-12,112,43347
overview,United Kingdom,K02000001,2020-10-11,122,43235
overview,United Kingdom,K02000001,2020-10-10,103,43113
overview,United Kingdom,K02000001,2020-10-09,79,43010
overview,United Kingdom,K02000001,2020-10-08,92,42931
overview,United Kingdom,K02000001,2020-10-07,101,42839
overview,United Kingdom,K02000001,2020-10-06,70,42738
overview,United Kingdom,K02000001,2020-10-05,70,42668
overview,United Kingdom,K02000001,2020-10-04,60,42598
overview,United Kingdom,K02000001,2020-10-03,66,42538
overview,United Kingdom,K02000001,2020-10-02,68,42472
overview,United Kingdom,K02000001,2020-10-01,66,42404
overview,United Kingdom,K02000001,2020-09-30,57,42338
overview,United Kingdom,K02000001,2020-09-29,48,42281
overview,United Kingdom,K02000001,2020-09-28,54,42233
overview,United Kingdom,K02000001,2020-09-27,47,42179
overview,United Kingdom,K02000001,2020-09-26,39,42132
overview,United Kingdom,K02000001,2020-09-25,32,42093
overview,United Kingdom,K02000001,2020-09-24,35,42061
overview,United Kingdom,K02000001,2020-09-23,56,42026
overview,United Kingdom,K02000001,2020-09-22,39,41970
overview,United Kingdom,K02000001,2020-09-21,27,41931
overview,United Kingdom,K02000001,2020-09-20,31,41904
overview,United Kingdom,K02000001,2020-09-19,20,41873
overview,United Kingdom,K02000001,2020-09-18,23,41853
overview,United Kingdom,K02000001,2020-09-17,27,41830
overview,United Kingdom,K02000001,2020-09-16,26,41803
overview,United Kingdom,K02000001,2020-09-15,18,41777
overview,United Kingdom,K02000001,2020-09-14,21,41759
overview,United Kingdom,K02000001,2020-09-13,16,41738
overview,United Kingdom,K02000001,2020-09-12,18,41722
overview,United Kingdom,K02000001,2020-09-11,13,41704
overview,United Kingdom,K02000001,2020-09-10,13,41691
overview,United Kingdom,K02000001,2020-09-09,9,41678
overview,United Kingdom,K02000001,2020-09-08,9,41669
overview,United Kingdom,K02000001,2020-09-07,15,41660
overview,United Kingdom,K02000001,2020-09-06,8,41645
overview,United Kingdom,K02000001,2020-09-05,13,41637
overview,United Kingdom,K02000001,2020-09-04,7,41624
overview,United Kingdom,K02000001,2020-09-03,10,41617
overview,United Kingdom,K02000001,2020-09-02,9,41607
overview,United Kingdom,K02000001,2020-09-01,3,41598
overview,United Kingdom,K02000001,2020-08-31,9,41595
overview,United Kingdom,K02000001,2020-08-30,6,41586
overview,United Kingdom,K02000001,2020-08-29,5,41580
overview,United Kingdom,K02000001,2020-08-28,10,41575
overview,United Kingdom,K02000001,2020-08-27,8,41565
overview,United Kingdom,K02000001,2020-08-26,11,41557
overview,United Kingdom,K02000001,2020-08-25,12,41546
overview,United Kingdom,K02000001,2020-08-24,6,41534
overview,United Kingdom,K02000001,2020-08-23,14,41528
overview,United Kingdom,K02000001,2020-08-22,8,41514
overview,United Kingdom,K02000001,2020-08-21,7,41506
overview,United Kingdom,K02000001,2020-08-20,8,41499
overview,United Kingdom,K02000001,2020-08-19,3,41491
overview,United Kingdom,K02000001,2020-08-18,9,41488
overview,United Kingdom,K02000001,2020-08-17,12,41479
overview,United Kingdom,K02000001,2020-08-16,4,41467
overview,United Kingdom,K02000001,2020-08-15,12,41463
overview,United Kingdom,K02000001,2020-08-14,7,41451
overview,United Kingdom,K02000001,2020-08-13,9,41444
overview,United Kingdom,K02000001,2020-08-12,7,41435
overview,United Kingdom,K02000001,2020-08-11,10,41428
overview,United Kingdom,K02000001,2020-08-10,13,41418
overview,United Kingdom,K02000001,2020-08-09,8,41405
overview,United Kingdom,K02000001,2020-08-08,14,41397
overview,United Kingdom,K02000001,2020-08-07,13,41383
overview,United Kingdom,K02000001,2020-08-06,9,41370
overview,United Kingdom,K02000001,2020-08-05,6,41361
overview,United Kingdom,K02000001,2020-08-04,14,41355
overview,United Kingdom,K02000001,2020-08-03,15,41341
overview,United Kingdom,K02000001,2020-08-02,10,41326
overview,United Kingdom,K02000001,2020-08-01,11,41316
overview,United Kingdom,K02000001,2020-07-31,14,41305
overview,United Kingdom,K02000001,2020-07-30,10,41291
overview,United Kingdom,K02000001,2020-07-29,12,41281
overview,United Kingdom,K02000001,2020-07-28,12,41269
overview,United Kingdom,K02000001,2020-07-27,11,41257
overview,United Kingdom,K02000001,2020-07-26,16,41246
overview,United Kingdom,K02000001,2020-07-25,16,41230
overview,United Kingdom,K02000001,2020-07-24,7,41214
overview,United Kingdom,K02000001,2020-07-23,16,41207
overview,United Kingdom,K02000001,2020-07-22,17,41191
overview,United Kingdom,K02000001,2020-07-21,20,41174
overview,United Kingdom,K02000001,2020-07-20,12,41154
overview,United Kingdom,K02000001,2020-07-19,14,41142
overview,United Kingdom,K02000001,2020-07-18,15,41128
overview,United Kingdom,K02000001,2020-07-17,18,41113
overview,United Kingdom,K02000001,2020-07-16,13,41095
overview,United Kingdom,K02000001,2020-07-15,20,41082
overview,United Kingdom,K02000001,2020-07-14,21,41062
overview,United Kingdom,K02000001,2020-07-13,24,41041
overview,United Kingdom,K02000001,2020-07-12,13,41017
overview,United Kingdom,K02000001,2020-07-11,21,41004
overview,United Kingdom,K02000001,2020-07-10,21,40983
overview,United Kingdom,K02000001,2020-07-09,37,40962
overview,United Kingdom,K02000001,2020-07-08,24,40925
overview,United Kingdom,K02000001,2020-07-07,27,40901
overview,United Kingdom,K02000001,2020-07-06,36,40874
overview,United Kingdom,K02000001,2020-07-05,27,40838
overview,United Kingdom,K02000001,2020-07-04,33,40811
overview,United Kingdom,K02000001,2020-07-03,29,40778
overview,United Kingdom,K02000001,2020-07-02,43,40749
overview,United Kingdom,K02000001,2020-07-01,27,40706
overview,United Kingdom,K02000001,2020-06-30,47,40679
overview,United Kingdom,K02000001,2020-06-29,39,40632
overview,United Kingdom,K02000001,2020-06-28,45,40593
overview,United Kingdom,K02000001,2020-06-27,49,40548
overview,United Kingdom,K02000001,2020-06-26,41,40499
overview,United Kingdom,K02000001,2020-06-25,68,40458
overview,United Kingdom,K02000001,2020-06-24,74,40390
overview,United Kingdom,K02000001,2020-06-23,64,40316
overview,United Kingdom,K02000001,2020-06-22,64,40252
overview,United Kingdom,K02000001,2020-06-21,54,40188
overview,United Kingdom,K02000001,2020-06-20,60,40134
overview,United Kingdom,K02000001,2020-06-19,52,40074
overview,United Kingdom,K02000001,2020-06-18,61,40022
overview,United Kingdom,K02000001,2020-06-17,59,39961
overview,United Kingdom,K02000001,2020-06-16,84,39902
overview,United Kingdom,K02000001,2020-06-15,70,39818
overview,United Kingdom,K02000001,2020-06-14,87,39748
overview,United Kingdom,K02000001,2020-06-13,63,39661
overview,United Kingdom,K02000001,2020-06-12,79,39598
overview,United Kingdom,K02000001,2020-06-11,80,39519
overview,United Kingdom,K02000001,2020-06-10,109,39439
overview,United Kingdom,K02000001,2020-06-09,90,39330
overview,United Kingdom,K02000001,2020-06-08,123,39240
overview,United Kingdom,K02000001,2020-06-07,127,39117
overview,United Kingdom,K02000001,2020-06-06,111,38990
overview,United Kingdom,K02000001,2020-06-05,123,38879
overview,United Kingdom,K02000001,2020-06-04,135,38756
overview,United Kingdom,K02000001,2020-06-03,155,38621
overview,United Kingdom,K02000001,2020-06-02,169,38466
overview,United Kingdom,K02000001,2020-06-01,135,38297
overview,United Kingdom,K02000001,2020-05-31,126,38162
overview,United Kingdom,K02000001,2020-05-30,163,38036
overview,United Kingdom,K02000001,2020-05-29,186,37873
overview,United Kingdom,K02000001,2020-05-28,217,37687
overview,United Kingdom,K02000001,2020-05-27,197,37470
overview,United Kingdom,K02000001,2020-05-26,212,37273
overview,United Kingdom,K02000001,2020-05-25,201,37061
overview,United Kingdom,K02000001,2020-05-24,195,36860
overview,United Kingdom,K02000001,2020-05-23,218,36665
overview,United Kingdom,K02000001,2020-05-22,222,36447
overview,United Kingdom,K02000001,2020-05-21,237,36225
overview,United Kingdom,K02000001,2020-05-20,267,35988
overview,United Kingdom,K02000001,2020-05-19,275,35721
overview,United Kingdom,K02000001,2020-05-18,293,35446
overview,United Kingdom,K02000001,2020-05-17,267,35153
overview,United Kingdom,K02000001,2020-05-16,313,34886
overview,United Kingdom,K02000001,2020-05-15,312,34573
overview,United Kingdom,K02000001,2020-05-14,333,34261
overview,United Kingdom,K02000001,2020-05-13,316,33928
overview,United Kingdom,K02000001,2020-05-12,320,33612
overview,United Kingdom,K02000001,2020-05-11,308,33292
overview,United Kingdom,K02000001,2020-05-10,347,32984
overview,United Kingdom,K02000001,2020-05-09,378,32637
overview,United Kingdom,K02000001,2020-05-08,383,32259
overview,United Kingdom,K02000001,2020-05-07,461,31876
overview,United Kingdom,K02000001,2020-05-06,461,31415
overview,United Kingdom,K02000001,2020-05-05,464,30954
overview,United Kingdom,K02000001,2020-05-04,484,30490
overview,United Kingdom,K02000001,2020-05-03,448,30006
overview,United Kingdom,K02000001,2020-05-02,494,29558
overview,United Kingdom,K02000001,2020-05-01,568,29064
overview,United Kingdom,K02000001,2020-04-30,551,28496
overview,United Kingdom,K02000001,2020-04-29,570,27945
overview,United Kingdom,K02000001,2020-04-28,560,27375
overview,United Kingdom,K02000001,2020-04-27,595,26815
overview,United Kingdom,K02000001,2020-04-26,634,26220
overview,United Kingdom,K02000001,2020-04-25,646,25586
overview,United Kingdom,K02000001,2020-04-24,683,24940
overview,United Kingdom,K02000001,2020-04-23,675,24257
overview,United Kingdom,K02000001,2020-04-22,729,23582
overview,United Kingdom,K02000001,2020-04-21,742,22853
overview,United Kingdom,K02000001,2020-04-20,783,22111
overview,United Kingdom,K02000001,2020-04-19,765,21328
overview,United Kingdom,K02000001,2020-04-18,799,20563
overview,United Kingdom,K02000001,2020-04-17,819,19764
overview,United Kingdom,K02000001,2020-04-16,839,18945
overview,United Kingdom,K02000001,2020-04-15,879,18106
overview,United Kingdom,K02000001,2020-04-14,859,17227
overview,United Kingdom,K02000001,2020-04-13,893,16368
overview,United Kingdom,K02000001,2020-04-12,957,15475
overview,United Kingdom,K02000001,2020-04-11,956,14518
overview,United Kingdom,K02000001,2020-04-10,941,13562
overview,United Kingdom,K02000001,2020-04-09,999,12621
overview,United Kingdom,K02000001,2020-04-08,1073,11622
overview,United Kingdom,K02000001,2020-04-07,999,10549
overview,United Kingdom,K02000001,2020-04-06,892,9550
overview,United Kingdom,K02000001,2020-04-05,915,8658
overview,United Kingdom,K02000001,2020-04-04,905,7743
overview,United Kingdom,K02000001,2020-04-03,839,6838
overview,United Kingdom,K02000001,2020-04-02,806,5999
overview,United Kingdom,K02000001,2020-04-01,767,5193
overview,United Kingdom,K02000001,2020-03-31,661,4426
overview,United Kingdom,K02000001,2020-03-30,586,3765
overview,United Kingdom,K02000001,2020-03-29,507,3179
overview,United Kingdom,K02000001,2020-03-28,436,2672
overview,United Kingdom,K02000001,2020-03-27,398,2236
overview,United Kingdom,K02000001,2020-03-26,360,1838
overview,United Kingdom,K02000001,2020-03-25,302,1478
overview,United Kingdom,K02000001,2020-03-24,237,1176
overview,United Kingdom,K02000001,2020-03-23,186,939
overview,United Kingdom,K02000001,2020-03-22,165,753
overview,United Kingdom,K02000001,2020-03-21,131,588
overview,United Kingdom,K02000001,2020-03-20,109,457
overview,United Kingdom,K02000001,2020-03-19,74,348
overview,United Kingdom,K02000001,2020-03-18,68,274
overview,United Kingdom,K02000001,2020-03-17,52,206
overview,United Kingdom,K02000001,2020-03-16,46,154
overview,United Kingdom,K02000001,2020-03-15,32,108
overview,United Kingdom,K02000001,2020-03-14,22,76
overview,United Kingdom,K02000001,2020-03-13,16,54
overview,United Kingdom,K02000001,2020-03-12,13,38
overview,United Kingdom,K02000001,2020-03-11,8,25
overview,United Kingdom,K02000001,2020-03-10,3,17
overview,United Kingdom,K02000001,2020-03-09,5,14
overview,United Kingdom,K02000001,2020-03-08,3,9
overview,United Kingdom,K02000001,2020-03-07,0,6
overview,United Kingdom,K02000001,2020-03-06,0,6
overview,United Kingdom,K02000001,2020-03-05,3,6
overview,United Kingdom,K02000001,2020-03-04,0,3
overview,United Kingdom,K02000001,2020-03-03,2,3
overview,United Kingdom,K02000001,2020-03-02,1,1
overview,United Kingdom,K02000001,2020-03-01,0,
overview,United Kingdom,K02000001,2020-02-29,0,
